407642904,IBM,20131017,174.085,101,173.78,177,172.57,174.085,19184832,15:03:35.9000000
407646176,IBM,20131017,174.097,101,173.78,177,172.57,174.097,19184933,15:03:36.0750000
407646630,IBM,20131017,174.11,100,173.78,177,172.57,174.11,19185033,15:03:36.1250000
407646631,IBM,20131017,174.11,100,173.78,177,172.57,174.11,19185133,15:03:36.1250000
407646632,IBM,20131017,174.1,100,173.78,177,172.57,174.1,19185233,15:03:36.1250000
407658562,IBM,20131017,174.1,100,173.78,177,172.57,174.1,19185333,15:03:37.1750000
407658563,IBM,20131017,174.12,100,173.78,177,172.57,174.12,19185433,15:03:37.1750000
407658564,IBM,20131017,174.12,100,173.78,177,172.57,174.12,19185533,15:03:37.1750000
407658565,IBM,20131017,174.12,100,173.78,177,172.57,174.12,19185633,15:03:37.1750000
407663742,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19185733,15:03:37.6750000
407668127,IBM,20131017,174.12,100,173.78,177,172.57,174.12,19185833,15:03:38.1000000
407673831,IBM,20131017,174.1,100,173.78,177,172.57,174.1,19185933,15:03:38.8250000
407676508,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19186033,15:03:39.1500000
407740765,MSFT,20131017,34.9299,200,34.47,34.99,34.37,34.9299,20363191,15:03:45.2750000
407748776,GOOG,20131017,888.4,100,893,896.9,886.5,888.4,2017028,15:03:46.1500000
407751780,GOOG,20131017,888.39,100,893,896.9,886.5,888.39,2017128,15:03:46.5250000
407751781,GOOG,20131017,888.39,100,893,896.9,886.5,888.39,2017228,15:03:46.5250000
407751782,GOOG,20131017,888.39,100,893,896.9,886.5,888.39,2017328,15:03:46.5250000
407751783,GOOG,20131017,888.4,100,893,896.9,886.5,888.4,2017428,15:03:46.5250000
407751784,GOOG,20131017,888.4,100,893,896.9,886.5,888.4,2017528,15:03:46.5250000
407751785,GOOG,20131017,888.45,100,893,896.9,886.5,888.45,2017628,15:03:46.5250000
407751786,GOOG,20131017,888.4,100,893,896.9,886.5,888.4,2017728,15:03:46.5250000
407751929,GOOG,20131017,888.4,100,893,896.9,886.5,888.4,2017828,15:03:46.5250000
407752018,GOOG,20131017,888.4,100,893,896.9,886.5,888.4,2017928,15:03:46.5500000
407752019,GOOG,20131017,888.4,100,893,896.9,886.5,888.4,2018028,15:03:46.5500000
407756496,GOOG,20131017,888.38,100,893,896.9,886.5,888.38,2018128,15:03:46.7750000
407756497,GOOG,20131017,888.39,100,893,896.9,886.5,888.39,2018228,15:03:46.7750000
407766775,GOOG,20131017,888.536,100,893,896.9,886.5,888.536,2018328,15:03:47.8250000
407766871,GOOG,20131017,888.54,100,893,896.9,886.5,888.54,2018428,15:03:47.8250000
407769529,GOOG,20131017,888.54,100,893,896.9,886.5,888.54,2018528,15:03:47.9000000
407771563,IBM,20131017,174.1101,200,173.78,177,172.57,174.1101,19186233,15:03:47.9250000
407771716,IBM,20131017,174.11,500,173.78,177,172.57,174.11,19186733,15:03:47.9500000
407771717,IBM,20131017,174.11,100,173.78,177,172.57,174.11,19186833,15:03:47.9500000
407772540,IBM,20131017,174.11,100,173.78,177,172.57,174.11,19186933,15:03:48
407772939,IBM,20131017,174.11,100,173.78,177,172.57,174.11,19187033,15:03:48.0250000
407773701,IBM,20131017,174.11,100,173.78,177,172.57,174.11,19187133,15:03:48.0750000
407774152,IBM,20131017,174.1101,100,173.78,177,172.57,174.1101,19187233,15:03:48.1000000
407775454,IBM,20131017,174.11,100,173.78,177,172.57,174.11,19187333,15:03:48.2000000
407793898,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20363291,15:03:49.6500000
407793899,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20363391,15:03:49.6500000
407793900,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20363491,15:03:49.6500000
407793901,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20363591,15:03:49.6500000
407793902,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20363691,15:03:49.6500000
407793903,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20363791,15:03:49.6500000
407793904,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20363891,15:03:49.6500000
407793905,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20364091,15:03:49.6500000
407793906,MSFT,20131017,34.93,800,34.47,34.99,34.37,34.93,20364891,15:03:49.6500000
407794016,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19187433,15:03:49.6500000
407794533,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20364991,15:03:49.6500000
407794534,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20365191,15:03:49.6500000
407794535,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20365291,15:03:49.6500000
407794536,MSFT,20131017,34.93,400,34.47,34.99,34.37,34.93,20365691,15:03:49.6500000
407794537,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20365891,15:03:49.6500000
407794538,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20365991,15:03:49.6500000
407794539,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20366091,15:03:49.6500000
407794542,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20366291,15:03:49.6500000
407794543,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20366391,15:03:49.6500000
407794544,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20366491,15:03:49.6500000
407799765,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19187533,15:03:49.6500000
407802888,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20366591,15:03:49.6500000
407802889,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20366791,15:03:49.6500000
407802890,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20366891,15:03:49.6500000
407802891,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20366991,15:03:49.6500000
407802892,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20367191,15:03:49.6500000
407802893,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20367391,15:03:49.6500000
407802894,MSFT,20131017,34.925,700,34.47,34.99,34.37,34.925,20368091,15:03:49.6500000
407802895,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20368191,15:03:49.6500000
407802896,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20368291,15:03:49.6500000
407802897,MSFT,20131017,34.925,1000,34.47,34.99,34.37,34.925,20369291,15:03:49.6500000
407802898,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20369391,15:03:49.6500000
407802899,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20369491,15:03:49.6500000
407802900,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20369691,15:03:49.6500000
407802901,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20369791,15:03:49.6500000
407802902,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20369891,15:03:49.6500000
407802903,MSFT,20131017,34.925,800,34.47,34.99,34.37,34.925,20370691,15:03:49.6500000
407802904,MSFT,20131017,34.93,273,34.47,34.99,34.37,34.93,20370964,15:03:49.6500000
407802905,MSFT,20131017,34.93,627,34.47,34.99,34.37,34.93,20371591,15:03:49.6500000
407802906,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20371691,15:03:49.6500000
407802907,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20371791,15:03:49.6500000
407802909,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20371891,15:03:49.6500000
407807677,GOOG,20131017,888.59,100,893,896.9,886.5,888.59,2018628,15:03:49.6750000
407811850,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19187633,15:03:49.6750000
407822415,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19187733,15:03:49.7000000
407827994,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20371991,15:03:49.7250000
407827995,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20372191,15:03:49.7250000
407827996,MSFT,20131017,34.93,400,34.47,34.99,34.37,34.93,20372591,15:03:49.7250000
407827997,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20372791,15:03:49.7250000
407827998,MSFT,20131017,34.925,1400,34.47,34.99,34.37,34.925,20374191,15:03:49.7250000
407827999,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20374291,15:03:49.7250000
407828000,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20374491,15:03:49.7250000
407828001,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20374591,15:03:49.7250000
407828002,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20374691,15:03:49.7250000
407829226,MSFT,20131017,34.93,300,34.47,34.99,34.37,34.93,20374991,15:03:49.7250000
407829227,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20375191,15:03:49.7250000
407829228,MSFT,20131017,34.93,400,34.47,34.99,34.37,34.93,20375591,15:03:49.7250000
407829229,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20375691,15:03:49.7250000
407829230,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20375891,15:03:49.7250000
407829231,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20375991,15:03:49.7250000
407829232,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20376091,15:03:49.7250000
407829233,MSFT,20131017,34.93,300,34.47,34.99,34.37,34.93,20376391,15:03:49.7250000
407829234,MSFT,20131017,34.93,400,34.47,34.99,34.37,34.93,20376791,15:03:49.7250000
407829235,MSFT,20131017,34.93,600,34.47,34.99,34.37,34.93,20377391,15:03:49.7250000
407829236,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20377491,15:03:49.7250000
407829237,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20377691,15:03:49.7250000
407829238,MSFT,20131017,34.93,600,34.47,34.99,34.37,34.93,20378291,15:03:49.7250000
407829239,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20378491,15:03:49.7250000
407829240,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20378691,15:03:49.7250000
407829241,MSFT,20131017,34.93,600,34.47,34.99,34.37,34.93,20379291,15:03:49.7250000
407829242,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20379491,15:03:49.7250000
407829243,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20379591,15:03:49.7250000
407829244,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20379691,15:03:49.7250000
407832134,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19187833,15:03:49.7250000
407847417,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20379791,15:03:49.7500000
407848424,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20379891,15:03:49.7500000
407848425,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20380091,15:03:49.7500000
407848426,MSFT,20131017,34.93,300,34.47,34.99,34.37,34.93,20380391,15:03:49.7500000
407848427,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20380591,15:03:49.7500000
407848428,MSFT,20131017,34.93,600,34.47,34.99,34.37,34.93,20381191,15:03:49.7500000
407848429,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20381391,15:03:49.7500000
407848430,MSFT,20131017,34.93,300,34.47,34.99,34.37,34.93,20381691,15:03:49.7500000
407848431,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20381791,15:03:49.7500000
407848432,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20381891,15:03:49.7500000
407848433,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20381991,15:03:49.7500000
407848434,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20382191,15:03:49.7500000
407848435,MSFT,20131017,34.93,800,34.47,34.99,34.37,34.93,20382991,15:03:49.7500000
407848436,MSFT,20131017,34.93,444,34.47,34.99,34.37,34.93,20383435,15:03:49.7500000
407848437,MSFT,20131017,34.93,300,34.47,34.99,34.37,34.93,20383735,15:03:49.7500000
407848438,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20383835,15:03:49.7500000
407848439,MSFT,20131017,34.93,300,34.47,34.99,34.37,34.93,20384135,15:03:49.7500000
407848440,MSFT,20131017,34.93,120,34.47,34.99,34.37,34.93,20384255,15:03:49.7500000
407848441,MSFT,20131017,34.93,400,34.47,34.99,34.37,34.93,20384655,15:03:49.7500000
407848442,MSFT,20131017,34.93,800,34.47,34.99,34.37,34.93,20385455,15:03:49.7500000
407848443,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20385555,15:03:49.7500000
407848444,MSFT,20131017,34.93,300,34.47,34.99,34.37,34.93,20385855,15:03:49.7500000
407848445,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20385955,15:03:49.7500000
407848446,MSFT,20131017,34.93,900,34.47,34.99,34.37,34.93,20386855,15:03:49.7500000
407848447,MSFT,20131017,34.93,400,34.47,34.99,34.37,34.93,20387255,15:03:49.7500000
407848448,MSFT,20131017,34.925,1100,34.47,34.99,34.37,34.925,20388355,15:03:49.7500000
407849035,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20388555,15:03:49.7500000
407853105,MSFT,20131017,34.93,300,34.47,34.99,34.37,34.93,20388855,15:03:49.7500000
407853108,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20388955,15:03:49.7500000
407853110,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20389055,15:03:49.7500000
407867779,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20389155,15:03:49.7750000
407868134,MSFT,20131017,34.93,300,34.47,34.99,34.37,34.93,20389455,15:03:49.7750000
407868135,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20389655,15:03:49.7750000
407868139,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20389755,15:03:49.7750000
407873040,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20389855,15:03:49.8000000
407878562,MSFT,20131017,34.925,300,34.47,34.99,34.37,34.925,20390155,15:03:49.8250000
407878563,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20390355,15:03:49.8250000
407878564,MSFT,20131017,34.925,500,34.47,34.99,34.37,34.925,20390855,15:03:49.8250000
407881630,MSFT,20131017,34.925,300,34.47,34.99,34.37,34.925,20391155,15:03:49.8250000
407881631,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20391255,15:03:49.8250000
407881633,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20391355,15:03:49.8250000
407884257,MSFT,20131017,34.925,800,34.47,34.99,34.37,34.925,20392155,15:03:49.8500000
407884260,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20392355,15:03:49.8500000
407884262,MSFT,20131017,34.93,900,34.47,34.99,34.37,34.93,20393255,15:03:49.8500000
407884263,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20393355,15:03:49.8500000
407885947,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20393455,15:03:49.8500000
407885948,MSFT,20131017,34.93,300,34.47,34.99,34.37,34.93,20393755,15:03:49.8500000
407885950,MSFT,20131017,34.925,300,34.47,34.99,34.37,34.925,20394055,15:03:49.8500000
407885951,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20394155,15:03:49.8500000
407887481,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20394355,15:03:49.8750000
407890937,MSFT,20131017,34.93,300,34.47,34.99,34.37,34.93,20394655,15:03:49.9250000
407890938,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20394755,15:03:49.9250000
407891586,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19187933,15:03:49.9250000
407891587,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19188033,15:03:49.9250000
407892136,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20394855,15:03:49.9500000
407892520,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20394955,15:03:49.9500000
407892521,MSFT,20131017,34.925,400,34.47,34.99,34.37,34.925,20395355,15:03:49.9500000
407892522,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20395455,15:03:49.9500000
407892523,MSFT,20131017,34.925,300,34.47,34.99,34.37,34.925,20395755,15:03:49.9500000
407892524,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20395855,15:03:49.9500000
407892525,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20396055,15:03:49.9500000
407892526,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20396255,15:03:49.9500000
407893090,IBM,20131017,174.149,100,173.78,177,172.57,174.149,19188133,15:03:49.9500000
407893092,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19188233,15:03:49.9500000
407893571,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20396455,15:03:49.9500000
407893573,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20396655,15:03:49.9500000
407893574,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20396855,15:03:49.9500000
407894773,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19188333,15:03:49.9750000
407895227,MSFT,20131017,34.925,300,34.47,34.99,34.37,34.925,20397155,15:03:50
407895228,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20397355,15:03:50
407895896,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20397455,15:03:50
407896978,MSFT,20131017,34.925,1300,34.47,34.99,34.37,34.925,20398755,15:03:50.0250000
407896979,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20398855,15:03:50.0250000
407896980,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20399055,15:03:50.0250000
407896981,MSFT,20131017,34.92,600,34.47,34.99,34.37,34.92,20399655,15:03:50.0250000
407899169,GOOG,20131017,888.4975,200,893,896.9,886.5,888.4975,2018828,15:03:50.0500000
407901668,GOOG,20131017,888.4975,200,893,896.9,886.5,888.4975,2019028,15:03:50.1250000
407907491,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20399755,15:03:50.2750000
407908836,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20399955,15:03:50.3000000
407908837,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20400055,15:03:50.3000000
407916114,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19188433,15:03:50.5750000
407916115,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19188533,15:03:50.5750000
407916116,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19188633,15:03:50.5750000
407916117,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19188733,15:03:50.5750000
407916118,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19188833,15:03:50.5750000
407926457,IBM,20131017,174.11,100,173.78,177,172.57,174.11,19188933,15:03:50.7250000
407936531,IBM,20131017,174.15,870,173.78,177,172.57,174.15,19189803,15:03:50.9500000
407936914,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19189903,15:03:50.9750000
407936915,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19190003,15:03:50.9750000
407936916,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19190103,15:03:50.9750000
407936917,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19190203,15:03:50.9750000
407936918,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19190303,15:03:50.9750000
407936919,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19190403,15:03:50.9750000
407936920,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19190503,15:03:50.9750000
407936921,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19190603,15:03:50.9750000
407936922,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19190703,15:03:50.9750000
407936923,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19190803,15:03:50.9750000
407936924,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19190903,15:03:50.9750000
407936925,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19191003,15:03:50.9750000
407936926,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19191103,15:03:50.9750000
407936927,IBM,20131017,174.2,1000,173.78,177,172.57,174.2,19192103,15:03:50.9750000
407938193,IBM,20131017,174.125,100,173.78,177,172.57,174.125,19192203,15:03:51.0250000
407939136,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19192303,15:03:51.0750000
407939137,IBM,20131017,174.22,100,173.78,177,172.57,174.22,19192403,15:03:51.0750000
407945804,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19192503,15:03:51.3750000
407945805,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19192603,15:03:51.3750000
407945806,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19192703,15:03:51.3750000
407945807,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19192803,15:03:51.3750000
407945808,IBM,20131017,174.16,600,173.78,177,172.57,174.16,19193403,15:03:51.3750000
407962544,IBM,20131017,174.155,100,173.78,177,172.57,174.155,19193503,15:03:52.3250000
407964014,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19193603,15:03:52.4500000
407972109,MSFT,20131017,34.93,200,34.47,34.99,34.37,34.93,20400255,15:03:52.6000000
407972110,MSFT,20131017,34.93,100,34.47,34.99,34.37,34.93,20400355,15:03:52.6000000
407972111,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20400455,15:03:52.6000000
407972112,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20400555,15:03:52.6000000
407972113,MSFT,20131017,34.925,700,34.47,34.99,34.37,34.925,20401255,15:03:52.6000000
407973439,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20401355,15:03:52.6250000
407973440,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20401455,15:03:52.6250000
407973441,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20401555,15:03:52.6250000
407978411,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20401655,15:03:52.8000000
407978412,MSFT,20131017,34.925,400,34.47,34.99,34.37,34.925,20402055,15:03:52.8000000
407988215,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19193703,15:03:53.1000000
407997373,IBM,20131017,174.1799,100,173.78,177,172.57,174.1799,19193803,15:03:53.5750000
407997668,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19193903,15:03:53.6250000
407997669,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19194003,15:03:53.6250000
407999021,IBM,20131017,174.19,125,173.78,177,172.57,174.19,19194128,15:03:53.7500000
407999143,IBM,20131017,174.17,300,173.78,177,172.57,174.17,19194428,15:03:53.7750000
408001221,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19194528,15:03:53.9500000
408001229,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19194628,15:03:53.9500000
408012911,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20402155,15:03:54.8750000
408013156,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20402255,15:03:54.9000000
408020686,MSFT,20131017,34.925,200,34.47,34.99,34.37,34.925,20402455,15:03:55.5000000
408023762,IBM,20131017,174.19,300,173.78,177,172.57,174.19,19194928,15:03:55.8000000
408023929,IBM,20131017,174.19,200,173.78,177,172.57,174.19,19195128,15:03:55.8250000
408023930,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19195228,15:03:55.8250000
408024494,MSFT,20131017,34.929,237,34.47,34.99,34.37,34.929,20402692,15:03:55.9000000
408025721,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20402792,15:03:56.0250000
408034187,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19195328,15:03:56.6750000
408034638,MSFT,20131017,34.922,300,34.47,34.99,34.37,34.922,20403092,15:03:56.7000000
408055601,GOOG,20131017,888.52,100,893,896.9,886.5,888.52,2019128,15:03:58.3500000
408057658,IBM,20131017,174.19,300,173.78,177,172.57,174.19,19195628,15:03:58.5500000
408073135,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19195728,15:03:59.7750000
408074163,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19195828,15:03:59.9000000
408074914,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19195928,15:04:00
408084893,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19196028,15:04:00.6750000
408118529,IBM,20131017,174.1899,100,173.78,177,172.57,174.1899,19196128,15:04:02.8500000
408122527,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19196228,15:04:03.1000000
408146561,IBM,20131017,174.18,300,173.78,177,172.57,174.18,19196528,15:04:04.8750000
408151345,GOOG,20131017,888.62,200,893,896.9,886.5,888.62,2019328,15:04:05
408151346,GOOG,20131017,888.62,100,893,896.9,886.5,888.62,2019428,15:04:05
408151347,GOOG,20131017,888.48,100,893,896.9,886.5,888.48,2019528,15:04:05
408152321,GOOG,20131017,888.39,190,893,896.9,886.5,888.39,2019718,15:04:05
408152322,GOOG,20131017,888.48,100,893,896.9,886.5,888.48,2019818,15:04:05
408152323,GOOG,20131017,888.48,100,893,896.9,886.5,888.48,2019918,15:04:05
408156910,GOOG,20131017,888.465,100,893,896.9,886.5,888.465,2020018,15:04:05.1500000
408160143,MSFT,20131017,34.9229,1600,34.47,34.99,34.37,34.9229,20404692,15:04:05.4000000
408160537,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19196628,15:04:05.4250000
408180037,MSFT,20131017,34.929,155,34.47,34.99,34.37,34.929,20404847,15:04:06.6500000
408184218,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20404947,15:04:07.0250000
408200969,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20405047,15:04:07.8250000
408202929,IBM,20131017,174.198,100,173.78,177,172.57,174.198,19196728,15:04:08.0250000
408210693,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19196828,15:04:08.7500000
408211054,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19196928,15:04:08.7750000
408211055,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19197028,15:04:08.7750000
408219108,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19197128,15:04:09.2750000
408234330,MSFT,20131017,34.925,350,34.47,34.99,34.37,34.925,20405397,15:04:10.5500000
408239895,GOOG,20131017,888.35,100,893,896.9,886.5,888.35,2020118,15:04:11
408240204,MSFT,20131017,34.92,361,34.47,34.99,34.37,34.92,20405758,15:04:11
408240511,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19197228,15:04:11.0250000
408243245,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19197328,15:04:11.2250000
408258557,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19197428,15:04:12.0250000
408262277,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19197528,15:04:12.3500000
408262428,IBM,20131017,174.197,100,173.78,177,172.57,174.197,19197628,15:04:12.3750000
408287653,IBM,20131017,174.227,115,173.78,177,172.57,174.227,19197743,15:04:14.7250000
408291075,GOOG,20131017,888.5,100,893,896.9,886.5,888.5,2020218,15:04:15
408291770,GOOG,20131017,888.33,100,893,896.9,886.5,888.33,2020318,15:04:15.0500000
408356061,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19197843,15:04:20.0250000
408356200,IBM,20131017,174.22,100,173.78,177,172.57,174.22,19197943,15:04:20.0250000
408356201,IBM,20131017,174.22,100,173.78,177,172.57,174.22,19198043,15:04:20.0250000
408356912,IBM,20131017,174.2299,114,173.78,177,172.57,174.2299,19198157,15:04:20.1000000
408367512,MSFT,20131017,34.925,100,34.47,34.99,34.37,34.925,20405858,15:04:20.8750000
